engine_id,cycle,temperature,vibration,pressure,rpm,load,health_index,rul
23,213,82.174,2.409,83.147,2508.871,82.517,0.0353,14
23,214,78.49,2.445,81.794,2565.444,80.822,0.046,13
23,215,83.29,2.377,80.505,2506.412,75.849,0.0557,12
23,216,83.543,2.224,78.56,2507.515,79.259,0.0302,11
23,217,80.329,2.536,79.158,2481.118,77.036,0.0394,10
23,218,84.641,2.383,80.141,2528.803,77.11,0.0591,9
23,219,83.296,2.471,81.288,2487.941,75.542,0.041,8
23,220,82.055,2.445,80.309,2486.019,77.101,0.0271,7
23,221,83.659,2.635,80.571,2530.795,79.814,0.0442,6
23,222,86.088,2.544,78.321,2553.788,80.774,0.0272,5
23,223,87.128,2.605,81.438,2481.634,77.439,0.0182,4
23,224,86.709,2.311,81.568,2493.865,76.25,0.0245,3
23,225,86.144,2.454,78.907,2590.01,78.575,0.0159,2
23,226,82.62,2.524,80.553,2545.873,82.942,0.0218,1
23,227,85.781,2.391,78.347,2471.083,80.819,0.0,0
24,1,62.906,0.481,100.273,3044.803,71.578,1.0205,212
24,2,60.349,0.51,99.562,2978.235,69.855,0.9881,211
24,3,58.649,0.597,100.338,3086.787,70.88,0.9798,210
24,4,59.53,0.541,100.288,2978.375,67.247,0.975,209
24,5,60.614,0.606,97.748,3001.517,70.677,0.9654,208
24,6,59.824,0.497,99.606,3042.256,72.677,0.9651,207
24,7,60.541,0.39,99.474,3013.45,73.471,0.9503,206
24,8,59.307,0.587,97.307,2989.831,71.622,0.9356,205
24,9,61.255,0.488,100.805,2989.206,69.142,0.9385,204
24,10,61.757,0.703,98.135,2954.544,68.965,0.9345,203
24,11,58.428,0.706,98.514,2970.598,69.835,0.9717,202
24,12,60.314,0.697,100.192,2922.661,71.898,0.9473,201
24,13,61.603,0.744,97.971,3015.811,71.525,0.9336,200
24,14,62.194,0.651,97.295,2936.8,68.567,0.9314,199
24,15,63.778,0.687,96.872,2951.12,71.171,0.9254,198
24,16,60.902,0.551,98.43,2990.893,71.221,0.936,197
24,17,64.627,0.652,98.636,2926.996,73.011,0.9069,196
24,18,62.585,0.577,99.623,2995.592,72.875,0.9241,195
24,19,62.118,0.664,100.951,2928.277,68.52,0.9114,194
24,20,61.548,0.789,96.495,2924.987,71.32,0.9005,193
24,21,63.534,0.827,98.443,2940.523,72.697,0.9204,192
24,22,60.017,0.785,98.187,2996.557,69.328,0.8762,191
24,23,63.705,0.713,98.089,2963.356,69.366,0.9113,190
24,24,63.314,0.691,95.983,2958.406,72.799,0.8815,189
24,25,63.733,0.8,98.838,2945.297,66.936,0.8987,188
24,26,61.712,0.654,96.235,3063.196,72.102,0.8953,187
24,27,62.144,0.753,98.116,2950.584,69.41,0.8576,186
24,28,62.37,0.847,97.438,2896.306,72.692,0.8733,185
24,29,62.691,0.831,98.032,2992.016,72.782,0.8696,184
24,30,60.985,0.797,97.593,2932.137,65.387,0.8559,183
24,31,62.27,0.846,99.13,2914.59,72.332,0.8646,182
24,32,64.544,0.809,96.375,2879.636,74.683,0.8503,181
24,33,65.119,0.842,98.072,2877.737,71.716,0.8516,180
24,34,65.93,1.033,97.297,2887.133,69.205,0.848,179
24,35,62.947,0.597,95.903,2953.677,71.794,0.8221,178
24,36,61.792,0.922,97.234,2914.846,67.285,0.8271,177
24,37,64.993,0.845,96.756,2947.418,72.047,0.8189,176
24,38,63.195,0.759,97.005,2944.919,72.822,0.8313,175
24,39,64.091,0.883,96.793,2930.416,77.045,0.8189,174
24,40,69.534,0.775,96.707,2846.361,72.49,0.7984,173
24,41,64.861,0.963,95.642,2801.263,73.178,0.8222,172
24,42,64.21,0.862,96.544,2860.682,72.722,0.8033,171
24,43,68.137,1.016,96.157,2911.944,71.218,0.816,170
24,44,66.472,0.889,96.308,2848.588,74.806,0.7864,169
24,45,66.914,0.866,94.867,2960.768,70.861,0.7839,168
24,46,63.839,1.0,96.593,2853.894,70.896,0.7605,167
24,47,67.49,0.936,96.252,2933.343,76.513,0.7894,166
24,48,64.631,0.91,96.486,2874.728,72.878,0.7573,165
24,49,65.754,0.969,96.635,2836.447,72.004,0.7718,164
24,50,66.208,0.954,96.588,2882.388,71.46,0.747,163
24,51,68.571,0.853,94.458,2882.082,71.122,0.7569,162
24,52,66.019,1.009,95.259,2872.782,69.86,0.7632,161
24,53,63.576,0.944,95.611,2935.071,77.187,0.7538,160
24,54,65.04,1.049,97.174,2949.877,70.465,0.7401,159
24,55,67.731,1.09,95.546,2848.455,73.748,0.7397,158
24,56,65.175,1.132,95.932,2831.447,74.479,0.751,157
24,57,67.967,1.161,94.635,2882.773,67.399,0.7446,156
24,58,68.337,1.153,93.43,2911.952,74.761,0.7444,155
24,59,68.509,1.091,92.422,2890.726,71.236,0.7132,154
24,60,67.592,1.058,96.051,2868.241,74.374,0.6932,153
24,61,68.691,1.002,94.511,2849.771,74.171,0.7212,152
24,62,66.356,1.055,96.157,2769.743,74.33,0.7128,151
24,63,68.263,1.249,95.211,2871.319,72.024,0.7228,150
24,64,68.534,1.101,93.099,2789.554,73.376,0.7056,149
24,65,66.922,0.916,94.896,2905.12,73.21,0.6726,148
24,66,69.768,1.158,93.667,2827.601,74.224,0.7176,147
24,67,68.686,1.179,93.433,2897.512,72.688,0.6833,146
24,68,66.515,1.117,96.205,2795.356,74.068,0.6811,145
24,69,64.778,1.193,92.854,2853.98,75.219,0.6692,144
24,70,68.708,1.088,94.275,2826.197,69.29,0.6749,143
24,71,70.033,1.285,95.938,2872.01,74.361,0.6791,142
24,72,67.12,1.042,92.667,2894.848,72.058,0.6783,141
24,73,69.428,1.205,91.612,2845.774,72.584,0.6643,140
24,74,70.391,1.164,95.171,2843.477,70.131,0.6781,139
24,75,71.256,1.139,92.876,2755.951,71.119,0.6467,138
24,76,67.079,1.164,94.95,2819.793,75.139,0.6307,137
24,77,67.375,1.156,93.689,2787.535,75.014,0.6549,136
24,78,66.972,1.204,92.438,2790.583,72.446,0.659,135
24,79,69.249,1.255,93.726,2813.298,75.945,0.6217,134
24,80,67.588,1.227,93.043,2855.23,76.676,0.6155,133
24,81,70.637,1.37,91.459,2799.352,79.345,0.6241,132
24,82,70.39,1.341,90.698,2775.17,71.825,0.6279,131
24,83,69.188,1.287,91.833,2723.844,75.667,0.6166,130
24,84,68.768,1.183,91.057,2812.91,76.414,0.5792,129
24,85,69.141,1.158,91.292,2804.064,75.525,0.5775,128
24,86,70.92,1.23,90.465,2801.496,75.292,0.5645,127
24,87,68.572,1.309,90.961,2825.976,76.235,0.59,126
24,88,70.299,1.416,90.512,2882.571,72.078,0.602,125
24,89,72.494,1.279,91.783,2739.539,78.906,0.5517,124
24,90,72.883,1.352,92.726,2786.08,76.47,0.6048,123
24,91,73.058,1.318,91.039,2763.059,74.657,0.5666,122
24,92,71.529,1.325,92.31,2859.956,74.474,0.5623,121
24,93,72.607,1.544,91.194,2698.617,72.954,0.5967,120
24,94,69.603,1.207,92.403,2686.342,76.271,0.5496,119
24,95,69.983,1.423,90.601,2818.349,72.071,0.5868,118
24,96,72.949,1.397,89.032,2836.731,71.915,0.5473,117
24,97,72.259,1.42,93.937,2808.991,74.149,0.5458,116
24,98,71.817,1.424,91.091,2748.249,75.027,0.5489,115
24,99,68.775,1.521,90.026,2774.675,73.127,0.5276,114
24,100,70.179,1.515,92.038,2766.555,73.622,0.5196,113
24,101,73.048,1.394,89.176,2764.374,74.074,0.5004,112
24,102,69.901,1.485,89.636,2786.076,75.082,0.4984,111
24,103,70.841,1.486,91.095,2726.905,77.09,0.5321,110
24,104,70.957,1.34,89.352,2748.139,76.546,0.4867,109
24,105,71.431,1.362,88.684,2769.031,76.692,0.5047,108
24,106,74.258,1.419,89.578,2735.866,78.035,0.4961,107
24,107,69.861,1.581,92.168,2736.339,73.229,0.4997,106
24,108,75.622,1.582,87.912,2784.213,75.879,0.5059,105
24,109,74.727,1.559,91.343,2691.058,75.915,0.4739,104
24,110,73.282,1.651,87.96,2673.334,77.075,0.4701,103
24,111,74.785,1.478,89.639,2773.843,75.632,0.4787,102
24,112,77.379,1.569,87.875,2752.799,76.117,0.4473,101
24,113,74.654,1.544,87.323,2757.81,72.02,0.4844,100
24,114,72.281,1.621,88.508,2707.793,73.75,0.483,99
24,115,72.566,1.641,88.488,2718.476,75.47,0.4708,98
24,116,72.229,1.646,88.782,2754.895,75.414,0.4577,97
24,117,73.115,1.535,89.526,2700.665,78.411,0.4595,96
24,118,71.789,1.561,87.721,2776.651,77.087,0.447,95
24,119,74.402,1.61,89.859,2746.649,76.987,0.4404,94
24,120,73.137,1.68,90.594,2773.61,78.797,0.4337,93
24,121,72.747,1.566,90.294,2622.865,78.69,0.4344,92
24,122,77.204,1.64,89.412,2832.867,75.067,0.4154,91
24,123,73.394,1.575,88.055,2683.526,73.274,0.4173,90
24,124,75.229,1.593,88.162,2779.245,72.983,0.4147,89
24,125,73.66,1.69,89.798,2785.79,76.808,0.4421,88
24,126,73.615,1.637,90.436,2685.068,76.563,0.398,87
24,127,73.172,1.695,87.685,2689.293,73.004,0.3881,86
24,128,77.347,1.634,89.058,2526.312,74.405,0.398,85
24,129,76.995,1.782,86.646,2711.647,78.46,0.3657,84
24,130,74.65,1.544,86.715,2733.143,80.301,0.41,83
24,131,74.465,1.922,88.186,2631.1,75.912,0.3842,82
24,132,75.387,1.803,85.68,2618.432,74.727,0.3953,81
24,133,76.111,1.8,90.471,2650.866,75.616,0.3714,80
24,134,77.347,1.849,86.881,2788.733,74.873,0.3602,79
24,135,78.027,1.659,88.017,2546.846,77.986,0.3816,78
24,136,76.814,1.837,88.574,2725.262,76.497,0.345,77
24,137,75.968,1.697,86.882,2663.869,74.855,0.3511,76
24,138,74.282,1.544,86.673,2694.081,71.114,0.326,75
24,139,76.131,1.711,86.431,2726.249,74.577,0.351,74
24,140,76.952,1.749,88.064,2691.554,76.069,0.3439,73
24,141,78.068,1.689,86.294,2792.346,74.655,0.3735,72
24,142,78.513,1.886,87.622,2703.546,76.717,0.3343,71
24,143,77.436,1.811,85.995,2738.443,75.952,0.3168,70
24,144,77.287,1.839,84.298,2767.965,76.749,0.3495,69
24,145,78.5,1.857,85.267,2706.184,71.71,0.2852,68
24,146,76.687,1.939,88.979,2645.039,77.774,0.3038,67
24,147,77.261,1.918,84.712,2752.888,75.475,0.3511,66
24,148,77.731,1.896,85.582,2664.648,80.463,0.3092,65
24,149,77.226,1.863,85.039,2784.542,77.253,0.3347,64
24,150,78.651,2.085,85.618,2592.534,80.761,0.3125,63
24,151,78.407,2.041,86.438,2724.035,77.582,0.3046,62
24,152,78.63,1.901,85.481,2623.549,77.667,0.2999,61
24,153,78.612,1.969,85.88,2651.971,76.051,0.2749,60
24,154,75.569,1.936,84.357,2643.49,75.801,0.2728,59
24,155,81.571,1.937,87.182,2609.801,80.673,0.2415,58
24,156,78.574,1.877,88.473,2621.34,78.981,0.2503,57
24,157,78.389,2.016,86.889,2664.866,77.696,0.2697,56
24,158,81.417,1.95,82.94,2574.283,75.374,0.266,55
24,159,77.392,1.991,85.367,2638.594,76.004,0.2403,54
24,160,79.581,2.129,85.993,2606.937,80.123,0.2637,53
24,161,80.094,2.069,84.733,2627.229,77.296,0.2482,52
24,162,75.797,1.966,85.028,2673.998,79.198,0.2266,51
24,163,78.111,2.016,83.525,2511.607,74.562,0.2305,50
24,164,82.035,2.1,84.531,2545.374,77.377,0.2507,49
24,165,80.611,2.104,85.959,2709.824,76.936,0.2345,48
24,166,76.454,1.996,84.653,2637.78,77.43,0.2627,47
24,167,82.905,2.025,83.096,2692.523,79.539,0.2085,46
24,168,80.012,1.967,84.327,2529.949,78.372,0.2277,45
24,169,81.449,2.079,85.029,2558.094,79.868,0.2164,44
24,170,78.753,2.139,85.345,2604.871,76.336,0.212,43
24,171,80.899,2.039,82.734,2624.673,79.675,0.1998,42
24,172,81.186,2.018,86.298,2648.993,74.065,0.2247,41
24,173,79.568,2.191,80.901,2587.941,79.684,0.1723,40
24,174,81.543,2.203,82.646,2533.885,76.444,0.1406,39
24,175,80.051,2.161,82.105,2637.804,78.421,0.1383,38
24,176,80.054,2.212,85.023,2566.479,79.785,0.1776,37
24,177,81.401,2.296,82.508,2563.43,76.756,0.1806,36
24,178,80.483,2.116,85.282,2672.635,77.699,0.1752,35
24,179,83.805,2.218,83.697,2585.062,76.803,0.1391,34
24,180,82.143,2.154,83.618,2578.133,76.337,0.1487,33
24,181,82.135,2.226,83.671,2485.473,77.511,0.1746,32
24,182,81.549,2.235,83.08,2631.699,75.55,0.1226,31
24,183,82.1,2.239,81.238,2630.249,81.678,0.1289,30
24,184,79.333,2.24,83.131,2554.483,81.333,0.1425,29
24,185,84.87,2.3,82.96,2611.749,81.747,0.1297,28
24,186,81.717,2.194,81.189,2441.344,79.081,0.1402,27
24,187,81.447,2.338,82.307,2655.788,77.633,0.1163,26
24,188,80.179,2.323,83.729,2528.966,76.698,0.1028,25
24,189,80.007,2.355,81.568,2576.193,81.027,0.1356,24
24,190,81.858,2.396,82.507,2738.116,75.51,0.1151,23
24,191,83.909,2.291,83.017,2496.724,79.075,0.0775,22
24,192,81.72,2.321,80.338,2569.037,81.905,0.1055,21
24,193,80.706,2.407,80.299,2588.978,79.172,0.0753,20
24,194,84.97,2.396,82.12,2436.968,80.532,0.0829,19
24,195,82.555,2.332,83.967,2529.591,76.309,0.0684,18
24,196,84.093,2.401,83.382,2626.067,77.418,0.1019,17
24,197,84.386,2.329,81.296,2481.475,80.417,0.0543,16
24,198,83.006,2.248,82.859,2547.996,81.531,0.0765,15
24,199,83.442,2.311,81.358,2580.024,80.083,0.0342,14
24,200,83.493,2.253,80.133,2586.581,78.379,0.0613,13
24,201,84.831,2.458,81.526,2506.369,79.134,0.0734,12
24,202,80.52,2.496,80.433,2521.507,79.328,0.0612,11
24,203,81.856,2.418,81.652,2421.252,76.929,0.0464,10
24,204,85.008,2.439,80.026,2556.907,77.172,0.0557,9
24,205,82.101,2.412,79.515,2556.57,80.491,0.0355,8
24,206,85.814,2.358,80.615,2485.691,81.156,0.0243,7
24,207,86.249,2.45,77.012,2492.541,82.849,0.0378,6
24,208,81.537,2.489,81.098,2475.377,79.272,0.0186,5
24,209,85.314,2.467,78.977,2508.912,78.346,0.0061,4
24,210,85.988,2.462,80.379,2557.731,79.512,0.036,3
24,211,86.981,2.442,82.163,2572.451,80.403,0.0208,2
24,212,85.237,2.471,79.143,2528.961,77.906,0.0,1
24,213,84.512,2.391,80.79,2488.583,82.598,0.0,0
25,1,58.848,0.52,99.89,3032.99,70.216,0.9857,121
25,2,61.094,0.454,98.386,3018.543,68.127,1.015,120
25,3,61.958,0.623,98.465,3033.778,70.891,0.9843,119
25,4,60.581,0.603,98.537,2998.7,73.219,0.9581,118
25,5,61.148,0.601,98.535,2954.013,67.335,0.9735,117
25,6,62.253,0.593,97.964,2978.716,73.175,0.9546,116
25,7,61.39,0.779,102.091,2947.304,70.082,0.9561,115
25,8,60.27,0.699,98.81,2985.795,69.505,0.9448,114
25,9,58.866,0.766,99.654,2996.783,71.434,0.9144,113
25,10,60.923,0.643,97.063,2874.34,68.865,0.8835,112
25,11,62.328,0.753,100.673,2989.206,70.551,0.9106,111
25,12,60.086,0.53,96.969,2991.429,71.321,0.9286,110
25,13,61.573,0.614,96.379,3024.274,70.779,0.8765,109
25,14,61.534,0.769,97.977,2986.607,71.657,0.9118,108
25,15,63.905,0.659,98.42,2933.37,69.676,0.8918,107
25,16,64.661,0.724,96.956,2865.07,67.702,0.8793,106
25,17,64.672,0.733,98.926,2920.074,70.991,0.857,105
25,18,65.161,0.718,96.894,2898.861,70.352,0.8481,104
25,19,63.723,0.896,96.872,2949.881,71.903,0.8448,103
25,20,63.645,0.804,97.615,2902.233,72.636,0.8571,102
25,21,62.835,0.967,95.967,2980.818,73.093,0.8629,101
25,22,64.282,0.841,95.527,2910.15,71.435,0.8287,100
25,23,62.597,0.879,97.745,2952.94,71.931,0.8143,99
25,24,64.052,0.887,94.325,2881.458,75.543,0.8417,98
25,25,62.831,0.98,96.369,2939.073,71.455,0.7896,97
25,26,65.052,0.971,95.651,2912.84,71.058,0.7718,96
25,27,65.528,0.886,95.742,2870.01,73.447,0.7851,95
25,28,66.49,0.828,94.252,2853.417,70.702,0.7836,94
25,29,67.33,1.031,94.737,2910.737,73.035,0.7542,93
25,30,67.87,0.939,95.145,2824.506,70.453,0.7536,92
25,31,64.874,1.015,94.555,2859.457,71.943,0.7255,91
25,32,64.852,0.925,93.74,2865.258,73.652,0.7643,90
25,33,68.179,1.032,94.115,2946.427,67.137,0.7388,89
25,34,67.612,1.207,92.434,2839.649,70.072,0.7223,88
25,35,66.865,1.14,95.709,2829.964,74.202,0.6861,87
25,36,68.212,1.183,93.865,2906.308,70.525,0.702,86
25,37,69.132,1.181,92.512,2838.07,73.637,0.7066,85
25,38,67.961,1.237,92.216,2832.25,69.739,0.6952,84
25,39,68.824,1.407,94.838,2856.732,73.707,0.6896,83
25,40,68.392,1.178,91.085,2845.911,73.481,0.6674,82
25,41,68.204,1.111,93.601,2835.685,73.099,0.6902,81
25,42,68.373,1.142,92.855,2864.477,72.094,0.6366,80
25,43,69.623,1.183,96.082,2836.214,71.041,0.6442,79
25,44,67.606,1.155,93.431,2764.347,72.944,0.6268,78
25,45,68.442,1.291,90.603,2797.043,71.917,0.6483,77
25,46,67.874,1.42,90.492,2868.264,75.527,0.6274,76
25,47,69.713,1.419,95.26,2797.014,74.168,0.6194,75
25,48,68.082,1.324,92.431,2722.768,74.846,0.5983,74
25,49,69.139,1.25,92.476,2879.624,74.813,0.6026,73
25,50,68.998,1.287,92.533,2727.165,74.513,0.6019,72
25,51,70.393,1.362,91.709,2759.876,71.824,0.5894,71
25,52,72.612,1.434,91.061,2768.58,73.383,0.5724,70
25,53,71.292,1.453,94.027,2741.295,75.647,0.559,69
25,54,70.571,1.303,91.478,2884.683,74.964,0.5655,68
25,55,71.035,1.31,91.006,2808.761,73.123,0.5374,67
25,56,71.891,1.378,89.919,2732.527,75.391,0.4921,66
25,57,73.076,1.511,90.331,2740.35,74.928,0.5267,65
25,58,69.256,1.604,91.349,2739.121,70.921,0.5224,64
25,59,71.208,1.462,87.731,2734.584,74.013,0.5137,63
25,60,71.941,1.488,91.989,2728.348,73.096,0.5053,62
25,61,71.733,1.388,91.152,2745.195,76.879,0.4741,61
25,62,71.407,1.489,91.434,2755.363,76.125,0.5138,60
25,63,74.255,1.566,91.348,2738.391,76.203,0.4991,59
25,64,74.646,1.493,87.489,2770.451,73.206,0.4728,58
25,65,75.217,1.643,88.933,2581.333,76.394,0.4504,57
25,66,74.3,1.62,88.963,2708.985,73.198,0.469,56
25,67,74.212,1.625,89.964,2655.088,72.173,0.4404,55
25,68,72.405,1.63,87.281,2780.323,73.93,0.4369,54
25,69,74.926,1.547,91.202,2730.486,75.988,0.4583,53
25,70,75.044,1.69,87.487,2702.437,75.969,0.4253,52
25,71,75.449,1.677,87.7,2678.937,73.437,0.4268,51
25,72,73.83,1.665,88.482,2705.115,75.89,0.4187,50
25,73,75.362,1.672,87.929,2758.718,76.994,0.3881,49
25,74,74.941,1.841,87.5,2698.715,77.394,0.3849,48
25,75,74.81,1.67,87.693,2725.524,78.789,0.3885,47
25,76,78.218,1.723,88.651,2651.648,73.008,0.3551,46
25,77,75.282,1.804,87.414,2671.914,78.548,0.3492,45
25,78,76.403,2.028,87.203,2645.536,77.355,0.3607,44
25,79,76.64,1.808,88.828,2744.092,76.241,0.3635,43
25,80,77.037,1.76,87.947,2693.334,81.897,0.3346,42
25,81,74.98,1.786,84.425,2561.145,76.867,0.3582,41
25,82,79.265,1.937,86.232,2647.519,79.692,0.31,40
25,83,75.609,1.776,86.032,2681.396,75.776,0.3454,39
25,84,80.139,1.765,85.695,2586.388,75.212,0.3183,38
25,85,76.327,1.935,86.247,2666.59,76.354,0.2989,37
25,86,77.097,1.89,86.404,2551.366,77.625,0.2919,36
25,87,77.32,1.801,85.307,2657.337,78.045,0.2739,35
25,88,78.646,2.034,84.981,2639.39,73.076,0.2609,34
25,89,78.643,2.035,84.691,2768.715,77.923,0.257,33
25,90,80.373,1.875,85.64,2584.685,74.662,0.2432,32
25,91,78.258,2.13,83.86,2549.067,76.5,0.2685,31
25,92,80.103,2.053,85.622,2598.709,83.0,0.2893,30
25,93,79.604,2.103,83.226,2574.885,77.132,0.2446,29
25,94,77.315,2.036,84.34,2536.035,76.687,0.2444,28
25,95,77.242,2.17,84.988,2627.956,77.803,0.2294,27
25,96,78.698,2.103,83.48,2615.995,76.071,0.1967,26
25,97,80.666,1.96,84.179,2526.376,74.229,0.2117,25
25,98,84.277,2.169,85.605,2628.781,78.444,0.1878,24
25,99,79.328,2.161,85.183,2629.233,80.6,0.202,23
25,100,83.03,2.123,86.148,2618.844,77.429,0.1831,22
25,101,79.485,2.079,83.336,2522.368,80.864,0.1544,21
25,102,81.007,2.079,82.356,2470.949,81.596,0.1656,20
25,103,79.094,2.302,83.58,2583.906,79.123,0.1345,19
25,104,81.461,2.081,83.831,2594.888,80.868,0.1618,18
25,105,80.422,2.253,81.653,2452.03,79.001,0.1206,17
25,106,81.528,2.282,83.107,2566.099,78.96,0.1446,16
25,107,80.48,2.316,81.042,2521.736,81.162,0.1432,15
25,108,81.769,2.459,83.526,2520.518,77.721,0.0966,14
25,109,84.304,2.207,80.857,2588.946,75.572,0.104,13
25,110,82.413,2.301,80.33,2566.867,80.124,0.0847,12
25,111,85.237,2.347,80.597,2626.121,78.052,0.0802,11
25,112,82.221,2.386,81.062,2519.941,78.86,0.0847,10
25,113,84.763,2.252,81.431,2541.358,79.013,0.0662,9
25,114,81.105,2.414,79.818,2507.348,76.649,0.0801,8
25,115,82.698,2.516,81.437,2550.678,77.211,0.0524,7
25,116,86.228,2.471,79.409,2501.383,79.725,0.0603,6
25,117,87.775,2.379,80.768,2490.48,80.054,0.0323,5
25,118,84.353,2.417,79.367,2576.835,79.385,0.0535,4
25,119,80.877,2.441,80.01,2420.995,81.733,0.0218,3
25,120,87.434,2.58,79.464,2576.662,83.057,0.0084,2
25,121,83.246,2.311,80.62,2455.432,80.739,0.0,1
25,122,83.83,2.455,78.44,2471.902,78.527,0.0,0
26,1,60.334,0.428,101.179,2988.475,73.076,0.9927,140
26,2,60.458,0.489,100.454,2994.586,71.859,0.9894,139
26,3,59.442,0.592,100.277,3012.267,69.346,1.0028,138
26,4,59.833,0.508,98.424,2980.591,68.768,0.9654,137
26,5,60.972,0.584,98.963,2985.714,69.86,0.9711,136
26,6,60.4,0.615,97.581,3014.327,69.307,0.9691,135
26,7,59.533,0.502,98.429,3050.109,69.21,0.9367,134
26,8,61.967,0.524,99.843,2950.577,70.019,0.9101,133
26,9,62.522,0.528,97.404,2878.909,75.845,0.9541,132
26,10,63.528,0.599,97.286,2965.617,70.056,0.9161,131
26,11,63.172,0.609,96.712,2901.135,66.215,0.934,130
26,12,62.11,0.579,96.781,2956.643,69.587,0.9108,129
26,13,61.754,0.704,97.478,2929.463,67.158,0.9046,128
26,14,62.615,0.684,100.308,2958.494,70.68,0.9,127
26,15,65.829,0.733,95.204,2968.411,69.305,0.9011,126
26,16,65.383,0.845,96.644,2898.331,71.455,0.8577,125
26,17,62.812,0.684,97.108,2869.499,72.859,0.8662,124
26,18,63.041,0.752,98.202,2936.265,74.736,0.8904,123
26,19,64.66,0.76,95.96,3044.979,76.118,0.8455,122
26,20,64.213,0.746,96.791,2872.453,68.858,0.855,121
26,21,63.665,0.802,96.049,2935.03,68.482,0.8787,120
26,22,62.101,0.915,94.897,2863.025,67.465,0.8324,119
26,23,63.389,0.904,96.471,2897.91,72.231,0.8235,118
26,24,67.87,0.793,97.092,2956.216,70.463,0.8231,117
26,25,63.681,0.877,96.575,2904.333,69.462,0.8252,116
26,26,65.49,0.742,95.808,2829.332,73.368,0.8436,115
26,27,64.793,0.816,95.792,2943.615,74.027,0.8082,114
26,28,62.636,0.882,96.332,2863.97,68.668,0.8141,113
26,29,67.392,0.816,95.944,2889.346,71.749,0.775,112
26,30,66.503,0.928,94.994,2896.184,69.573,0.7824,111
26,31,64.475,0.89,96.218,2869.705,71.497,0.7873,110
26,32,64.214,0.994,96.6,2944.87,76.623,0.7906,109
26,33,64.549,1.033,96.447,2843.442,73.31,0.7563,108
26,34,66.185,1.056,97.069,3004.62,72.903,0.7997,107
26,35,65.023,0.998,94.5,2781.619,69.276,0.7706,106
26,36,67.058,0.927,96.762,2816.841,73.068,0.7511,105
26,37,66.721,1.097,95.661,2904.186,73.784,0.7314,104
26,38,68.439,0.954,94.483,2847.682,73.395,0.7114,103
26,39,66.677,1.183,92.914,2861.579,70.538,0.7161,102
26,40,66.002,1.07,92.737,2922.733,72.982,0.7264,101
26,41,68.513,0.981,93.446,2863.113,69.384,0.7113,100
26,42,66.215,1.004,93.63,2877.185,74.478,0.6773,99
26,43,67.59,1.122,93.871,2863.531,73.846,0.7222,98
26,44,69.179,1.166,95.571,2845.309,71.897,0.7018,97
26,45,67.82,1.052,92.881,2783.434,73.879,0.6741,96
26,46,65.503,1.1,95.665,2868.368,74.171,0.6791,95
26,47,68.764,1.166,92.377,2808.644,72.391,0.6567,94
26,48,66.525,1.165,92.174,2814.741,70.193,0.6372,93
26,49,71.809,1.277,94.406,2857.547,74.006,0.6645,92
26,50,67.493,1.264,93.665,2799.545,74.598,0.6467,91
26,51,68.097,1.285,93.283,2807.552,72.922,0.6279,90
26,52,66.467,1.177,91.106,2816.195,75.865,0.6338,89
26,53,68.63,1.195,91.578,2912.038,73.895,0.6313,88
26,54,66.408,1.171,92.287,2783.603,74.096,0.62,87
26,55,70.652,1.131,90.872,2799.984,72.606,0.6117,86
26,56,70.093,1.235,92.287,2828.618,74.102,0.5982,85
26,57,66.847,1.262,92.986,2754.655,72.042,0.6066,84
26,58,70.258,1.28,93.985,2808.651,72.308,0.5868,83
26,59,71.069,1.263,94.214,2812.177,75.304,0.56,82
26,60,72.321,1.159,90.045,2838.941,77.256,0.5782,81
26,61,68.088,1.379,91.93,2791.057,74.207,0.5488,80
26,62,70.43,1.361,90.548,2684.205,75.567,0.5325,79
26,63,69.978,1.379,90.468,2752.236,75.454,0.5662,78
26,64,72.96,1.492,90.716,2915.155,77.639,0.5539,77
26,65,71.715,1.263,90.813,2853.188,80.173,0.5291,76
26,66,72.204,1.485,93.014,2716.809,79.992,0.5301,75
26,67,70.124,1.425,89.525,2783.374,71.447,0.5201,74
26,68,73.053,1.583,91.171,2829.929,73.611,0.5199,73
26,69,68.89,1.47,90.677,2779.181,71.745,0.5166,72
26,70,72.035,1.459,90.941,2740.932,75.163,0.4977,71
26,71,74.186,1.598,89.559,2890.756,73.503,0.4891,70
26,72,71.339,1.583,90.621,2694.094,74.845,0.5045,69
26,73,71.722,1.568,90.048,2739.021,71.715,0.5103,68
26,74,73.138,1.638,89.782,2740.812,75.993,0.4876,67
26,75,75.635,1.534,88.927,2798.657,75.814,0.4533,66
26,76,74.096,1.628,89.078,2776.613,72.849,0.4574,65
